no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,1,2,0,1,83,9,0,0,0,0,112.2,0,0
2,0,1,2,1,0,1,193,6,1,0,0,0,120.0,0,1
2,0,2,2,1,0,1,111,3,0,0,0,0,58.0,0,0
2,0,0,3,1,0,1,10,11,1,0,0,0,136.67,2,0
2,0,1,5,1,0,1,253,12,1,0,0,0,73.95,2,0
1,0,1,1,1,0,1,13,7,2,0,0,0,79.0,0,0
2,0,1,1,2,0,4,45,3,1,0,0,0,129.6,1,0
2,0,0,3,0,0,1,44,11,1,0,0,0,82.13,0,1
2,0,0,2,0,0,1,23,10,1,0,0,0,119.0,1,1
2,0,1,2,1,0,1,26,7,1,0,0,0,151.0,1,0
1,0,0,1,1,0,1,0,2,1,0,0,0,85.0,0,0
1,0,0,2,1,0,4,20,2,1,0,0,0,63.22,1,0
2,0,0,2,1,0,1,317,9,0,0,0,0,120.0,0,1
1,0,2,4,1,0,1,245,7,0,0,0,0,110.0,0,1
2,1,2,3,1,0,4,66,9,1,0,0,0,119.16,2,0
2,0,2,1,1,0,1,56,9,1,0,0,0,135.9,0,1
2,0,1,3,1,0,1,50,3,1,0,0,0,93.5,1,0
2,0,0,1,0,0,1,29,2,1,0,0,0,75.0,0,1
2,0,2,0,2,0,1,386,10,1,0,0,0,115.0,1,1
2,1,1,3,1,0,6,31,9,1,0,0,0,148.69,1,0
3,0,2,1,1,0,4,25,12,1,0,0,0,154.0,0,1
1,0,1,2,1,0,1,118,6,0,0,0,0,110.0,0,0
3,0,2,2,1,0,4,102,12,1,0,0,0,119.0,1,1
2,0,2,6,1,0,2,184,10,1,0,0,0,65.29,1,0
2,0,0,1,0,0,1,1,3,1,0,0,0,89.0,0,1
2,0,0,3,1,0,1,56,11,1,0,0,0,108.0,2,0
1,0,2,2,1,0,1,64,3,1,0,0,0,93.5,0,0
2,0,2,1,1,0,1,67,11,0,0,0,0,32.71,0,0
4,0,1,3,1,0,7,46,9,1,0,0,0,186.77,1,0
2,0,1,4,2,0,1,197,12,0,0,0,0,113.4,0,0
2,0,0,2,1,0,1,22,5,0,0,0,0,140.0,0,0
2,0,2,1,1,0,1,12,9,1,0,0,0,95.48,1,0
2,0,0,5,1,0,4,83,7,1,0,0,0,127.8,0,1
1,0,1,2,1,0,1,180,10,0,0,0,0,120.0,0,1
2,0,2,5,1,0,1,137,8,1,0,0,0,103.09,0,1
2,0,1,2,1,0,1,65,8,0,0,0,0,85.0,1,0
1,0,1,0,0,0,1,5,4,1,0,0,0,64.68,1,0
2,0,1,2,1,0,1,156,10,1,0,0,0,89.25,1,0
2,0,1,2,1,0,1,193,6,0,0,0,0,120.0,0,1
3,0,2,1,1,0,1,36,4,1,0,0,0,137.7,0,1
2,2,1,2,1,0,6,58,3,1,0,0,0,153.85,1,0
2,0,0,1,1,0,5,3,6,1,0,0,0,128.8,0,0
2,0,0,1,2,0,1,94,7,1,0,0,0,139.5,0,0
2,0,0,3,1,0,1,193,9,1,0,0,0,93.09,1,1
2,0,0,1,2,0,1,55,4,0,0,0,0,104.0,0,0
2,2,1,2,1,0,6,37,8,1,0,0,0,207.9,2,0
2,0,0,3,1,0,1,73,11,0,0,0,0,85.67,0,0
2,0,0,2,2,0,1,30,9,0,0,0,0,121.0,0,0
2,0,0,5,1,0,4,40,8,1,0,0,0,149.4,0,0
2,0,1,2,1,0,1,17,10,0,0,0,0,85.0,0,0
1,0,0,1,1,0,1,2,4,3,0,0,0,95.0,0,0
2,0,2,1,1,0,4,105,4,1,0,0,0,96.3,0,0
2,0,1,1,0,0,1,184,8,1,0,0,0,94.5,0,1
1,0,0,3,1,0,1,166,11,0,0,0,0,110.0,0,1
2,0,1,0,1,0,1,95,10,1,0,0,0,90.9,2,0
1,0,0,3,0,0,1,2,4,1,0,0,0,72.38,1,0
1,0,2,2,1,0,1,90,4,1,0,0,0,80.75,0,0
2,2,1,1,1,0,6,216,8,1,0,0,0,177.3,0,1
3,0,2,2,1,0,4,60,12,1,0,0,0,130.9,0,1
2,0,2,2,1,0,1,79,7,1,0,0,0,112.05,0,1
2,0,2,1,2,0,1,117,8,0,0,0,0,94.5,0,0
2,0,0,3,1,0,1,57,12,1,0,0,0,112.8,3,0
2,0,1,1,2,0,1,301,7,1,0,0,0,109.0,0,1
2,0,0,2,1,0,1,134,8,1,0,0,0,114.3,1,0
2,0,1,3,1,0,1,127,4,0,0,0,0,90.0,0,0
1,0,0,1,1,0,1,5,9,2,0,0,0,65.0,0,0
1,0,1,1,1,0,1,16,1,1,0,0,0,90.0,0,0
2,1,1,2,1,0,1,4,3,1,0,0,0,127.0,0,1
2,0,0,2,1,0,1,122,4,0,0,0,0,85.0,0,0
1,0,2,1,1,0,1,100,12,1,0,0,0,63.75,2,0
2,0,1,0,0,0,1,38,8,1,0,0,0,125.1,0,1
2,0,1,1,0,0,1,151,7,0,0,0,0,63.75,1,1
2,0,2,1,0,0,1,31,11,1,0,0,0,88.0,0,1
2,0,0,2,0,0,1,2,11,1,0,0,0,95.0,0,0
2,0,0,2,0,0,1,17,12,1,0,0,0,88.0,0,0
2,0,0,2,1,0,1,154,8,1,0,0,0,109.8,0,1
2,0,2,1,0,0,1,241,7,1,0,0,0,95.0,1,0
2,0,2,3,1,0,4,80,9,1,0,0,0,149.4,2,0
1,0,2,0,0,0,1,38,8,1,0,0,0,92.86,0,1
2,0,2,3,1,0,1,23,11,1,0,0,0,68.07,1,0
2,2,1,1,1,0,6,8,9,1,0,0,0,259.0,0,1
2,0,0,2,0,0,1,125,5,1,0,0,0,94.5,0,1
2,0,1,1,1,0,1,93,6,1,0,0,0,126.9,1,0
2,0,1,5,0,0,1,147,4,1,0,0,0,90.95,0,1
2,0,0,4,1,0,4,19,11,0,0,0,0,52.5,2,0
1,0,1,2,0,0,1,3,12,1,0,0,0,79.5,0,0
2,0,1,2,1,0,1,290,6,0,0,0,0,72.0,0,1
2,0,1,2,1,0,1,24,12,1,0,0,0,53.58,0,0
2,0,2,5,0,0,1,256,10,1,0,0,0,83.18,1,1
2,0,2,5,0,0,1,50,11,1,0,0,0,74.8,1,1
2,0,2,5,2,0,4,95,9,1,0,0,0,183.6,1,0
2,0,0,0,0,0,1,22,7,1,0,0,0,0.0,1,0
3,0,0,3,1,0,4,132,9,1,0,0,0,162.0,2,0
2,0,4,10,1,0,4,50,3,1,0,0,0,51.0,1,1
2,0,2,4,1,0,1,28,8,1,0,0,0,115.37,1,1
2,0,2,2,1,0,1,112,12,1,0,0,0,52.85,1,0
2,0,0,2,1,0,1,26,12,1,0,0,0,104.0,0,1
2,1,0,3,1,0,1,82,6,1,0,0,0,130.5,0,1
1,0,1,4,2,0,4,17,3,0,0,0,0,82.0,0,0
2,0,2,8,1,0,1,115,9,1,0,0,0,129.6,2,0
2,0,0,3,1,0,1,279,10,0,0,0,0,110.0,0,1
2,2,0,4,2,0,6,58,3,1,0,0,0,202.3,2,1
2,0,2,1,1,0,4,49,3,1,0,0,0,121.5,0,0
1,0,0,2,2,0,1,320,8,0,0,0,0,90.0,0,0
3,0,1,2,1,0,1,1,3,1,0,0,0,137.0,2,0
2,0,0,1,1,0,4,23,5,1,0,0,0,140.4,0,1
2,0,0,3,1,0,1,145,7,1,0,0,0,114.3,1,1
2,0,2,3,1,0,4,170,8,1,0,0,0,112.2,1,1
2,0,1,2,1,0,1,49,3,1,0,0,0,79.63,1,0
2,0,2,5,1,0,4,66,9,1,0,0,0,138.6,0,1
3,0,0,2,1,0,4,24,6,1,0,0,0,157.0,0,1
2,0,2,5,1,0,1,150,8,1,0,0,0,107.95,1,0
2,0,1,0,0,0,1,103,10,1,0,0,0,80.1,0,0
2,0,1,5,1,0,1,349,10,1,0,0,0,123.33,0,1
2,0,2,2,0,0,1,161,7,1,0,0,0,91.38,0,1
2,0,1,2,1,0,1,174,7,1,0,0,0,112.0,1,1
2,0,2,3,1,0,1,131,6,1,0,0,0,105.74,1,0
2,0,2,1,0,0,1,16,8,1,0,0,0,129.0,2,0
1,0,0,1,1,0,1,59,1,0,0,0,0,80.0,0,0
2,0,1,3,1,0,1,11,12,1,0,0,0,97.4,0,0
2,0,1,3,1,0,1,42,1,0,0,0,0,60.0,0,0
2,0,0,2,1,1,1,58,12,1,0,0,0,102.6,1,0
3,0,1,3,1,0,4,110,7,1,0,0,0,138.55,2,0
1,0,0,1,1,0,1,96,4,1,0,0,0,90.9,1,1
2,0,0,2,1,0,1,23,9,1,0,0,0,130.0,1,0
2,0,0,1,1,0,1,16,10,1,0,0,0,95.0,1,0
1,0,2,3,1,0,4,37,10,1,0,0,0,125.55,0,1
2,0,0,2,0,0,1,14,8,1,0,0,0,80.0,1,0
2,0,0,1,0,0,1,103,6,1,0,0,0,116.1,0,1
2,0,0,2,1,0,1,92,2,1,0,0,0,69.5,1,0
2,0,2,1,1,0,1,92,3,0,0,0,0,100.0,0,1
2,0,0,3,1,0,1,36,4,1,0,0,0,113.1,0,1
2,0,2,3,2,1,4,90,4,1,0,0,0,129.02,1,0
2,0,1,1,2,0,1,301,7,0,0,0,0,115.0,1,1
2,0,2,3,1,0,4,115,4,1,0,0,0,104.55,1,1
1,0,0,1,1,0,1,17,10,0,0,0,0,95.0,0,0
2,0,0,2,0,0,1,2,6,1,0,0,0,129.0,1,0
2,0,0,1,1,0,1,36,9,0,0,0,0,85.0,1,0
2,0,0,4,1,0,1,110,12,0,0,0,0,70.0,0,0
2,0,0,2,1,0,1,317,9,0,0,0,0,120.0,0,1
2,0,1,0,1,0,1,12,10,0,0,0,0,72.0,0,0
2,0,1,5,1,0,4,120,9,1,0,0,0,143.1,0,1
2,1,0,3,1,0,4,53,4,1,0,0,0,118.8,1,0
2,0,2,2,1,0,1,6,9,1,0,0,0,154.0,1,1
1,0,0,5,1,0,1,230,9,1,0,0,0,111.0,0,1
2,0,1,4,1,0,1,135,11,1,0,0,0,90.0,0,1
2,0,2,2,1,0,1,11,9,1,0,0,0,94.6,0,0
2,0,4,10,1,0,4,147,8,1,0,0,0,118.88,1,1
1,0,1,0,1,0,1,4,11,2,1,0,1,65.0,0,0
2,0,2,0,0,0,1,14,9,1,0,0,0,98.0,3,0
3,0,0,1,1,0,4,213,12,1,0,0,0,110.7,0,0
2,0,1,3,1,0,1,60,10,0,0,0,0,65.0,1,0
2,0,2,0,1,0,1,146,4,0,0,0,0,95.0,0,1
1,0,0,3,1,0,1,113,5,2,0,0,0,100.0,0,1
2,0,0,1,1,0,1,221,8,0,0,0,0,80.0,0,1
2,0,1,3,1,0,1,101,8,0,0,0,0,72.25,1,0
2,2,0,1,1,0,6,0,8,1,0,0,0,230.0,1,0
2,0,1,2,1,0,1,36,8,1,0,0,0,86.63,2,0
2,0,1,3,0,0,1,49,3,0,0,0,0,62.8,0,0
2,0,1,2,1,0,1,305,11,0,0,0,0,89.0,0,1
2,0,1,2,0,0,1,229,12,1,0,0,0,67.5,0,1
2,0,2,5,0,0,1,152,8,1,0,0,0,91.93,0,1
2,0,0,2,1,0,1,7,3,2,1,0,3,84.0,0,0
2,0,1,3,1,0,1,3,8,1,0,0,0,146.5,2,0
2,0,0,4,1,0,1,49,12,0,0,0,0,71.0,0,0
1,0,1,0,1,0,1,5,5,4,1,0,1,0.0,1,0
2,0,0,1,1,0,1,56,6,0,0,0,0,120.0,0,0
1,0,0,1,1,0,1,5,10,1,0,0,0,0.0,0,0
1,0,0,2,1,0,1,85,4,1,0,0,0,81.9,0,0
2,0,0,1,1,0,4,52,4,1,0,0,0,127.8,0,0
2,0,0,3,1,0,4,26,4,1,0,0,0,140.67,0,1
2,0,2,1,0,0,1,71,7,1,0,0,0,55.8,0,1
2,0,1,0,1,1,4,3,6,4,0,0,0,0.0,3,0
1,1,2,1,0,0,1,6,4,0,0,0,0,71.2,1,0
1,0,0,3,1,0,1,37,10,0,0,0,0,95.0,0,0
1,0,0,1,0,0,1,3,4,1,0,0,0,119.0,0,0
2,0,0,2,0,0,1,1,8,1,0,0,0,81.0,1,0
2,0,2,5,1,0,1,116,3,1,0,0,0,104.14,1,0
2,0,0,3,2,0,1,36,10,0,0,0,0,112.0,0,0
1,0,2,3,1,0,1,5,11,1,0,0,0,113.23,1,0
1,0,2,2,1,0,1,39,9,1,0,0,0,85.5,0,0
2,0,0,2,2,0,1,346,9,0,0,0,0,115.0,1,1
2,0,1,1,1,0,1,2,8,1,0,0,0,98.0,1,0
2,0,2,4,1,0,4,79,4,1,0,0,0,95.2,0,1
2,0,0,4,1,0,1,106,4,1,0,0,0,95.2,0,0
2,0,1,2,1,0,1,121,6,0,0,0,0,90.0,0,1
2,0,2,3,1,0,1,35,3,1,0,0,0,83.9,1,0
3,0,0,2,1,0,4,173,12,1,0,0,0,122.4,0,0
2,0,2,3,1,0,4,47,10,1,0,0,0,97.82,1,0
2,0,0,2,0,0,1,23,11,1,0,0,0,88.0,2,0
2,0,2,3,0,0,1,116,9,1,0,0,0,125.1,2,0
1,0,0,1,1,0,1,443,4,0,0,0,0,60.0,0,1
2,0,2,5,1,0,1,31,8,1,0,0,0,129.6,1,0
2,0,2,2,1,0,1,73,3,0,0,0,0,59.5,0,0
2,0,2,3,1,0,1,63,9,1,0,0,0,107.1,2,0
2,0,4,10,1,0,1,171,7,1,0,0,0,104.39,1,1
2,0,2,0,1,0,4,11,10,1,0,0,0,136.0,1,0
1,1,0,3,1,0,1,108,5,1,0,0,0,92.4,0,0
2,0,0,3,1,0,4,14,6,1,0,0,0,152.67,1,1
2,0,1,2,1,0,1,63,6,1,0,0,0,99.9,1,0
2,0,1,4,1,0,1,275,10,0,0,0,0,90.0,0,1
2,1,2,5,1,0,1,177,10,1,0,0,0,125.1,1,1
2,0,1,3,1,0,1,75,3,0,0,0,0,80.0,0,1
2,0,1,3,1,0,1,112,10,0,0,0,0,80.75,0,0
2,0,1,2,1,0,1,302,9,0,0,0,0,100.0,0,1
1,0,1,2,1,0,1,280,9,0,0,0,0,100.0,0,1
2,1,0,1,0,0,1,36,12,1,0,0,0,88.0,1,0
2,0,1,3,1,0,1,127,4,0,0,0,0,90.0,0,0
2,1,0,1,0,0,1,30,11,1,0,0,0,88.0,1,1
2,0,1,1,2,0,1,37,10,0,0,0,0,115.0,0,0
2,0,1,1,2,0,1,88,10,0,0,0,0,112.2,0,0
3,0,2,1,1,0,4,59,12,1,0,0,0,126.0,0,1
2,0,1,2,1,0,1,224,10,0,0,0,0,65.0,0,0
1,0,2,4,1,0,1,69,6,0,0,0,0,120.0,0,1
2,0,1,2,1,0,4,121,5,1,0,0,0,114.3,0,0
2,0,0,3,1,0,1,37,10,0,0,0,0,105.0,0,0
2,0,2,2,1,0,1,69,10,1,0,0,0,95.85,2,0
2,0,0,2,1,0,1,17,10,0,0,0,0,48.0,0,0
2,0,2,2,1,0,4,34,10,1,0,0,0,153.0,2,0
2,0,1,4,1,0,1,5,8,1,0,0,0,90.0,2,0
2,0,0,1,0,0,1,107,11,1,0,0,0,79.2,0,1
2,0,1,2,1,0,1,25,10,0,0,0,0,85.0,0,0
2,1,1,2,1,0,6,130,10,1,0,0,0,153.3,1,0
1,1,0,1,2,0,1,29,12,1,0,0,0,130.0,0,0
1,0,0,1,1,0,1,0,9,1,0,0,0,170.0,0,0
2,0,0,2,1,0,1,141,8,1,0,0,0,114.3,1,0
2,0,1,3,1,0,1,179,10,1,0,0,0,90.9,0,1
2,0,1,3,2,0,4,46,6,1,0,0,0,149.4,0,0
1,0,1,2,1,0,1,57,6,0,0,0,0,75.33,1,0
3,0,0,4,1,0,1,60,12,1,0,0,0,96.98,2,0
2,0,0,1,1,0,1,2,5,1,0,0,0,161.0,1,0
2,0,0,0,1,0,1,2,3,1,0,0,0,0.0,0,0
2,0,0,2,1,0,1,0,11,4,0,0,0,0.0,0,0
2,0,0,2,1,0,4,20,1,1,0,0,0,77.6,0,0
1,0,1,2,1,0,1,219,9,0,0,0,0,76.67,0,0
3,0,2,2,1,0,4,45,3,1,0,0,0,124.1,1,1
2,0,1,3,0,0,1,94,11,1,0,0,0,79.2,1,0
2,2,0,2,1,0,6,22,7,1,0,0,0,240.0,1,0
2,0,2,2,1,0,2,108,4,1,0,0,0,75.76,0,0
2,0,2,1,2,0,1,18,6,1,0,0,0,149.0,0,0
2,0,1,2,1,0,4,93,3,1,0,0,0,105.3,2,1
2,0,0,3,1,0,1,143,8,0,0,0,0,100.0,0,0
2,2,2,2,1,0,6,32,12,1,0,0,0,147.9,0,1
2,0,1,4,1,0,1,1,8,1,0,0,0,110.8,1,0
2,0,1,2,1,0,1,193,6,0,0,0,0,120.0,0,1
2,0,1,2,1,0,4,5,1,1,0,0,0,99.0,1,0
1,0,0,2,1,0,1,1,9,2,0,0,0,85.0,0,0
2,1,0,2,1,0,4,40,7,1,0,0,0,134.1,2,0
2,0,0,3,1,0,1,90,4,1,0,0,0,105.3,1,0
1,0,0,1,1,0,4,2,4,2,1,1,1,110.0,0,0
2,0,0,2,1,0,1,245,6,0,0,0,0,75.0,0,1
2,0,1,0,0,0,1,39,6,1,0,0,0,89.1,0,1
2,0,1,2,1,1,4,62,9,1,0,0,0,124.5,2,0
2,0,2,1,1,1,1,19,12,1,0,0,0,122.0,1,0
2,0,0,2,1,0,1,4,9,0,0,0,0,188.0,0,0
2,0,1,1,2,0,1,247,6,0,0,0,0,115.0,1,1
3,0,0,4,1,0,4,184,8,1,0,0,0,139.05,3,0
2,0,1,2,1,1,1,118,10,1,0,0,0,98.25,1,0
2,0,0,1,1,0,1,42,10,1,0,0,0,86.4,1,1
2,0,0,4,0,0,1,108,7,1,0,0,0,94.5,0,0
2,0,2,2,1,0,4,22,8,1,0,0,0,166.0,0,1
2,0,2,2,0,0,1,157,7,1,0,0,0,87.13,0,1
2,0,1,2,1,0,1,57,6,0,0,0,0,90.67,1,0
2,0,0,2,2,0,1,102,10,0,0,0,0,109.0,0,0
2,0,2,2,1,0,1,8,11,1,0,0,0,104.5,1,0
2,0,1,4,1,0,1,45,12,1,0,0,0,104.72,2,0
2,0,0,2,1,0,1,107,6,0,0,0,0,130.0,1,0
1,0,0,1,1,0,4,2,3,0,0,0,0,55.0,0,0
2,0,0,0,0,0,1,10,1,1,0,0,0,0.0,1,0
2,0,1,3,1,0,1,113,6,0,0,0,0,85.0,0,1
1,0,0,1,1,0,1,1,12,2,0,0,0,85.0,0,0
2,0,1,3,1,0,1,144,9,1,0,0,0,126.9,3,0
2,0,2,3,1,0,1,48,10,1,0,0,0,111.6,0,0
1,0,0,3,1,0,1,113,5,2,0,0,0,100.0,0,1
3,0,0,4,1,0,4,37,4,1,0,0,0,148.95,0,1
3,0,0,3,1,0,1,14,3,0,0,0,0,102.0,1,0
3,0,2,0,1,0,4,68,4,1,0,0,0,133.2,2,0
2,1,2,4,1,0,1,221,12,1,0,0,0,74.44,0,1
2,0,0,3,1,0,1,69,8,1,0,0,0,135.9,2,0
1,0,0,2,1,0,1,12,1,0,0,0,0,71.0,0,0
3,0,0,1,1,0,1,72,5,1,0,0,0,159.3,0,1
2,0,2,3,0,0,1,84,7,1,0,0,0,96.3,0,1
1,0,1,0,1,0,1,6,10,2,1,0,1,89.0,0,0
1,0,2,1,1,0,1,93,10,0,0,0,0,115.0,0,1
2,0,2,1,1,0,1,44,11,0,0,0,0,112.0,1,0
2,0,0,2,2,0,1,74,9,0,0,0,0,101.5,0,0
2,0,0,3,0,0,1,44,10,1,0,0,0,113.7,1,0
2,0,1,1,1,0,1,33,1,2,0,0,0,64.0,0,0
2,0,0,2,0,0,1,5,7,1,0,0,0,124.0,0,1
2,0,1,3,1,0,1,11,3,0,0,0,0,70.0,0,0
2,0,0,2,0,0,1,93,6,1,0,0,0,103.5,0,1
2,2,2,2,1,0,6,159,12,1,0,0,0,149.6,0,0
2,2,0,2,1,0,6,146,8,1,0,0,0,186.3,0,0
3,0,2,2,1,0,1,80,3,0,0,0,0,106.2,1,0
1,0,1,2,0,0,1,2,2,1,0,0,0,57.98,1,0
2,0,2,0,1,0,4,3,12,0,0,0,0,87.2,0,0
2,0,1,2,1,0,1,26,8,0,0,0,0,85.0,0,0
1,0,1,5,1,0,1,32,2,0,0,0,0,49.67,1,0
3,0,3,9,1,0,1,155,8,1,0,0,0,135.01,1,1
2,0,0,1,1,0,1,0,5,1,0,0,0,141.0,0,0
1,0,0,3,1,0,1,25,10,1,0,0,0,133.0,0,1
2,0,2,2,2,0,4,69,4,1,0,0,0,117.18,1,0
2,0,1,2,1,0,1,280,9,1,0,0,0,110.0,0,1
1,0,0,1,1,0,1,14,11,2,0,0,0,65.0,0,0
2,0,1,2,2,0,1,161,3,0,0,0,0,130.0,0,1
1,0,1,3,1,0,4,10,9,3,1,0,4,110.0,0,0
2,0,2,1,0,0,1,34,6,1,0,0,0,98.1,0,1
2,0,0,3,0,0,1,61,5,1,0,0,0,116.1,0,1
2,0,0,2,1,0,1,151,1,0,0,0,0,86.5,0,0
1,0,0,2,1,0,1,164,10,0,0,0,0,100.0,0,0
1,0,0,3,1,0,1,19,10,0,1,1,0,80.0,0,0
2,0,0,1,1,0,1,63,10,1,0,0,0,89.25,2,0
2,0,2,3,0,0,1,57,5,1,0,0,0,109.65,0,1
2,0,0,4,1,0,4,97,12,0,0,0,0,60.5,1,0
1,0,1,2,1,0,4,5,11,3,0,0,0,95.0,0,1
2,0,1,3,1,0,1,145,6,1,0,0,0,90.95,1,0
2,0,2,0,1,0,1,2,8,1,0,0,0,148.0,1,0
1,0,0,2,1,0,1,103,4,0,0,0,0,115.0,0,1
2,0,2,1,1,0,1,11,10,1,0,0,0,122.13,0,0
2,0,0,2,2,0,1,256,6,0,0,0,0,115.0,1,1
2,0,1,2,1,0,1,150,9,1,0,0,0,126.9,1,0
2,0,0,2,1,0,1,25,10,1,0,0,0,139.0,1,0
2,0,2,1,0,0,1,14,4,1,0,0,0,89.0,0,1
2,0,0,3,1,0,4,143,8,1,0,0,0,140.7,0,1
2,0,0,2,1,0,4,16,12,1,0,0,0,117.5,2,0
3,0,0,1,1,1,4,186,8,1,0,0,0,137.7,0,1
2,1,1,2,1,0,1,75,7,1,0,0,0,0.0,0,0
2,0,0,4,1,0,4,57,9,1,0,0,0,130.5,2,0
2,0,0,2,1,0,1,2,2,0,0,0,0,87.0,0,0
1,0,0,3,1,0,1,166,11,1,0,0,0,110.0,0,1
1,0,0,0,1,0,1,3,2,1,0,0,0,0.0,1,0
2,2,0,1,1,0,6,88,11,1,0,0,0,156.6,1,1
3,0,0,3,1,0,1,12,8,1,0,0,0,125.0,2,0
2,1,1,2,1,0,1,94,8,1,0,0,0,134.1,0,1
2,0,1,0,0,0,1,46,5,1,0,0,0,116.1,0,0
2,0,0,2,1,0,2,12,12,1,0,0,0,77.25,1,0
1,0,2,1,2,0,1,122,3,0,0,0,0,86.0,0,0
2,0,1,3,0,0,1,87,7,1,0,0,0,94.5,1,0
2,0,0,2,1,0,4,4,9,1,0,0,0,124.36,0,1
1,0,0,1,1,0,1,0,11,2,0,0,0,65.0,0,0
2,0,2,6,1,0,1,99,4,0,0,0,0,80.75,1,0
2,0,1,5,1,0,1,135,8,1,0,0,0,72.42,0,0
2,0,1,2,1,0,1,290,6,0,0,0,0,72.0,1,0
3,0,2,2,1,0,4,4,2,1,0,0,0,133.0,2,0
1,0,0,2,1,0,1,88,10,2,0,0,0,71.0,0,0
2,0,2,2,1,0,1,56,9,0,0,0,0,185.0,0,0
2,0,1,3,1,0,1,8,2,1,0,0,0,93.0,0,0
2,0,2,5,1,0,1,35,3,1,0,0,0,81.9,0,1
2,0,0,2,0,0,1,32,7,1,1,0,2,125.1,1,0
1,0,0,1,2,0,4,55,4,0,0,0,0,92.0,0,0
2,0,0,0,2,0,1,346,9,1,0,0,0,0.0,1,0
2,0,1,2,1,0,4,24,1,1,0,0,0,87.3,1,0
2,0,2,2,0,0,1,105,9,1,0,0,0,118.8,2,0
1,0,0,1,1,0,1,47,4,1,0,0,0,99.9,0,1
3,0,0,4,1,0,4,116,7,1,0,0,0,138.55,2,0
2,1,0,1,1,0,1,11,11,1,0,0,0,150.0,1,1
2,0,1,2,1,0,1,159,9,1,0,0,0,144.0,0,1
1,0,1,2,0,0,1,82,11,1,0,0,0,133.98,1,1
2,0,0,2,1,0,1,107,6,0,0,0,0,130.0,1,0
1,0,1,1,1,0,1,10,10,1,0,0,0,120.0,1,0
2,0,0,3,1,0,1,12,8,2,0,0,0,65.0,0,0
2,0,2,3,1,0,1,18,11,1,0,0,0,71.21,0,1
2,0,2,3,1,0,1,28,9,1,0,0,0,116.56,2,0
1,0,1,2,1,0,1,18,2,0,0,0,0,69.0,0,1
2,0,0,2,1,0,1,317,9,0,0,0,0,120.0,0,1
2,0,0,2,1,0,1,11,1,1,0,0,0,89.0,1,0
2,0,0,2,1,0,1,29,12,2,0,0,0,85.0,0,0
1,0,0,1,1,0,1,1,11,2,0,0,0,65.0,0,1
2,2,1,4,1,0,6,30,2,1,0,0,0,152.3,2,0
1,0,1,2,0,0,1,7,10,1,0,0,0,103.18,3,0
2,0,0,2,1,0,1,301,11,1,0,0,0,52.0,0,1
1,0,1,1,1,0,1,1,3,1,0,0,0,95.0,0,0
2,0,1,2,0,0,1,146,5,1,0,0,0,94.8,1,1
1,0,3,7,1,0,1,11,11,1,0,0,0,76.93,1,1
2,0,1,2,1,0,1,305,11,0,0,0,0,89.0,0,1
2,0,0,4,1,0,1,7,8,1,0,0,0,90.0,2,0
1,0,0,1,1,1,1,30,9,1,0,0,0,139.5,2,0
3,0,0,3,1,0,4,89,9,1,0,0,0,168.3,1,0
1,0,2,0,1,0,1,38,8,1,0,0,0,90.95,0,0
2,0,2,2,0,0,1,30,4,1,0,0,0,112.58,0,1
2,1,0,1,1,0,1,7,3,1,0,0,0,119.0,0,0
2,0,0,2,1,0,4,30,3,1,0,0,0,116.3,1,0
2,0,0,3,1,0,1,30,10,1,0,0,0,96.3,5,0
2,0,1,3,1,0,4,281,10,1,0,0,0,108.8,0,1
3,0,2,1,1,0,4,29,9,1,0,0,0,154.93,2,0
2,2,2,2,1,0,6,12,10,1,0,0,0,202.88,1,1
2,0,2,2,1,0,1,134,12,0,0,0,0,65.0,0,0
2,0,0,1,0,0,1,21,9,1,0,0,0,118.0,1,0
2,0,0,2,2,0,1,74,9,0,0,0,0,109.0,0,0
2,0,0,1,1,0,1,8,11,0,0,0,0,130.0,0,0
2,0,2,3,1,0,1,23,3,0,0,0,0,65.75,0,0
1,0,1,2,1,0,1,50,11,1,0,0,0,86.4,2,0
2,0,2,2,0,0,1,91,5,1,0,0,0,109.65,1,0
2,0,2,5,1,0,1,82,7,1,0,0,0,76.5,0,1
1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
3,0,0,2,1,0,4,36,12,1,0,0,0,154.0,0,1
1,0,1,1,1,0,1,85,6,1,0,0,0,117.0,1,0
1,0,0,1,1,0,1,1,10,1,0,0,0,120.0,0,0
1,0,0,1,0,0,1,181,10,1,0,0,0,98.1,1,1
2,0,0,5,1,0,1,140,12,0,0,0,0,70.0,0,0
1,0,0,2,0,0,1,14,11,1,0,0,0,134.75,1,0
3,0,0,1,1,0,4,186,11,1,0,0,0,123.3,0,1
2,0,1,1,2,0,1,247,6,0,0,0,0,115.0,1,1
2,0,0,2,2,0,1,30,9,0,0,0,0,121.0,0,0
3,0,1,2,1,0,4,83,8,1,0,0,0,159.3,2,0
2,0,2,1,0,0,1,8,10,1,0,0,0,126.67,1,0
1,0,0,4,1,0,4,20,12,1,0,0,0,131.35,1,0
